candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layers,hidden_units_per_layer,hidden_layer_sizes,alpha,seed,max_iter,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,search_strategy,search_stage,selected_for_hyperparam_search,fast_screen_rmse,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy,eligible_final_selection
332,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,3,12,"(12, 12, 12)",0.001,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14011410550391906,0.14109160096764203,0.0994102435075784,127.59887002384345,43.75,True
333,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,3,12,"(12, 12, 12)",0.01,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14011410550391906,0.14187288168538395,0.10123328747417053,126.22413529555688,37.5,True
334,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,3,12,"(12, 12, 12)",0.01,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14011410550391906,0.1426662593088876,0.10304965442873182,132.35367569986397,40.625,True
335,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,3,12,"(12, 12, 12)",0.01,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14011410550391906,0.14164469734112659,0.10111547077516704,127.66411558574937,50.0,True
336,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,3,12,"(12, 12, 12)",0.1,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14011410550391906,0.14385812849345356,0.1023467527111853,132.4656653611765,43.75,True
337,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,3,12,"(12, 12, 12)",0.1,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14011410550391906,0.14487516653557084,0.10304841481413239,131.91808034138012,43.75,True
338,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,3,12,"(12, 12, 12)",0.1,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14011410550391906,0.1422537728114769,0.10105910591965436,127.2887843365707,46.875,True
339,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,3,6,"(6, 6, 6)",0.0001,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14011410550391906,0.1415086919972497,0.10032831004748019,135.20016758405308,46.875,True
340,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,3,6,"(6, 6, 6)",0.0001,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14011410550391906,0.14694751991034144,0.10199905764402592,111.0888516298143,56.25,True
341,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,3,6,"(6, 6, 6)",0.0001,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14011410550391906,0.14380032882735627,0.1021820804715734,140.13792785079698,50.0,True
342,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,3,6,"(6, 6, 6)",0.001,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14011410550391906,0.14075814617152652,0.09883043043862377,132.40136384634206,56.25,True
343,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,3,6,"(6, 6, 6)",0.001,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14011410550391906,0.14445142579644357,0.10147596119247007,117.75460337440569,43.75,True
344,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,3,6,"(6, 6, 6)",0.001,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14011410550391906,0.14252720371853522,0.10207341779936237,139.6693428110942,56.25,True
345,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,3,6,"(6, 6, 6)",0.01,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14011410550391906,0.1425801383873503,0.10167396633821896,131.65080164938286,46.875,True
346,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,3,6,"(6, 6, 6)",0.01,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14011410550391906,0.14254466546280828,0.0999672151566666,123.67943005110529,46.875,True
347,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,3,6,"(6, 6, 6)",0.01,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14011410550391906,0.1432247615108269,0.10210353776959309,131.31122379077988,43.75,True
348,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,3,6,"(6, 6, 6)",0.1,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14011410550391906,0.14392913907362961,0.10244283044283775,131.01306024700062,43.75,True
349,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,3,6,"(6, 6, 6)",0.1,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14011410550391906,0.14492568716982007,0.10283504388351143,131.8630458426835,50.0,True
350,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,3,6,"(6, 6, 6)",0.1,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14011410550391906,0.1431957319000456,0.1020085575708079,128.8892459279207,43.75,True
351,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",25,1,25,"(25,)",0.0001,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.13697920089751484,0.09562837209227938,126.3979206489824,46.875,True
352,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",25,1,25,"(25,)",0.0001,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.13971916081217936,0.0996058699192086,145.089991956774,40.625,True
353,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",25,1,25,"(25,)",0.0001,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14499809049249177,0.10549182844791966,141.36716398007286,50.0,True
354,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",25,1,25,"(25,)",0.001,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.13817798989663918,0.09701913387731277,126.71565732453864,46.875,True
355,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",25,1,25,"(25,)",0.001,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14021403706369584,0.09968634323073979,139.56161751137103,40.625,True
356,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",25,1,25,"(25,)",0.001,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14500598652070223,0.10523596304719772,136.51119093440153,43.75,True
357,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",25,1,25,"(25,)",0.01,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.1417617301223857,0.10106752533681701,132.28497930425115,43.75,True
358,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",25,1,25,"(25,)",0.01,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14283901510234864,0.10219196116398402,135.67881294917464,37.5,True
359,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",25,1,25,"(25,)",0.01,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.1437762788913388,0.10309990773235639,133.14623831013319,40.625,True
360,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",25,1,25,"(25,)",0.1,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.1448435760843873,0.10325446755989565,134.86417207052077,43.75,True
361,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",25,1,25,"(25,)",0.1,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.1441996085540133,0.10256298921510504,133.26335572705875,46.875,True
362,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",25,1,25,"(25,)",0.1,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14484719687255743,0.10291156297606228,133.28763579741005,46.875,True
363,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,1,12,"(12,)",0.0001,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.13987156356644717,0.10056077452863427,126.75831414150025,53.125,True
364,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,1,12,"(12,)",0.0001,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14331359401339688,0.10234118685857918,133.1608008392062,56.25,True
365,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,1,12,"(12,)",0.0001,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.13592278056225526,0.0950780100690026,134.63996851548933,46.875,True
366,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,1,12,"(12,)",0.001,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14094901135231652,0.10159097407027165,127.21557384923892,46.875,True
367,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,1,12,"(12,)",0.001,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14346484249566033,0.10281547414518746,134.07402214415168,56.25,True
368,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,1,12,"(12,)",0.001,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.13710367727796866,0.09620080583134041,134.70189039887558,43.75,True
369,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,1,12,"(12,)",0.01,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14181755286889672,0.10169285978942551,134.98543532200895,46.875,True
370,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,1,12,"(12,)",0.01,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.1436708569922053,0.10425663466416889,137.24832363180286,46.875,True
371,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,1,12,"(12,)",0.01,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14175318641200968,0.10038518446619407,133.42971015060806,46.875,True
372,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,1,12,"(12,)",0.1,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14438501830760156,0.10276734558323308,132.74229781828996,46.875,True
373,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,1,12,"(12,)",0.1,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14386863895517538,0.10262732215960699,132.972571417892,43.75,True
