candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layers,hidden_units_per_layer,hidden_layer_sizes,alpha,seed,max_iter,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,search_strategy,search_stage,selected_for_hyperparam_search,fast_screen_rmse,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy,eligible_final_selection
327,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,3,5,"(5, 5, 5)",0.0001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.17382185269296724,0.12518107677818627,223.99841908311225,75.0,True
273,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,1,2,"(2,)",0.01,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.1738455382754228,0.12014441277660186,165.1407054539149,53.125,True
282,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,2,10,"(10, 10)",0.001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.17648167243035273,0.1347028679436676,238.97287566032506,56.25,True
465,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,1,18,"(18,)",0.01,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.1765423941988504,0.15241291681777622,383.06719773813285,62.5,True
594,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",4,1,4,"(4,)",0.001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.17674693080694315,0.1160654904805012,180.78455309383327,50.0,True
513,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",9,2,9,"(9, 9)",0.01,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.17681377953031963,0.15016087277357051,381.35820491815855,71.875,True
379,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",3,1,3,"(3,)",0.001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.1769217568712089,0.13761866199007183,390.5281508517782,50.0,True
634,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",4,2,4,"(4, 4)",0.01,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.17722657679205808,0.13711783336666303,293.49426194400934,75.0,True
298,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,2,5,"(5, 5)",0.01,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.17747322650107755,0.13634003714877876,352.7516589911275,68.75,True
453,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",3,3,3,"(3, 3, 3)",0.01,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.177774735309632,0.13070778600920363,287.7955426401273,62.5,True
270,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,1,2,"(2,)",0.001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.17990029324421794,0.12411036411504613,174.29734881855921,50.0,True
267,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,1,2,"(2,)",0.0001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.18044247250393805,0.12448329479107352,175.76161089707765,50.0,True
591,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",4,1,4,"(4,)",0.0001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.18057821793833,0.11755583250971494,176.6304177802259,50.0,True
502,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,2,18,"(18, 18)",0.01,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.18069311184087553,0.14525386488914516,317.14449083716534,46.875,True
405,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",6,2,6,"(6, 6)",0.01,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.18075002447342225,0.12724578290325395,184.78920863453604,46.875,True
369,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",6,1,6,"(6,)",0.01,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.1813607292241362,0.13971282431628793,269.4619139103096,65.625,True
531,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,3,18,"(18, 18, 18)",0.0001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.1814202621947161,0.12629507261583064,424.12290072405403,65.625,True
330,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,3,5,"(5, 5, 5)",0.001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.1816190650529702,0.1369246917284866,305.34499940530475,71.875,True
411,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",3,2,3,"(3, 3)",0.0001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.18175168398694522,0.14339732381189924,272.3485266273722,34.375,True
448,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",3,3,3,"(3, 3, 3)",0.0001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.18205938466067115,0.1256905020449905,193.23818354632883,56.25,True
489,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",4,1,4,"(4,)",0.01,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.18220289993629046,0.13869422569278103,308.29489676068675,50.0,True
439,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",6,3,6,"(6, 6, 6)",0.001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.1823227868753137,0.1311815914053362,291.7495986084548,62.5,True
371,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",6,1,6,"(6,)",0.01,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.18369089557798562,0.1366143646836107,358.8322165153462,59.375,True
491,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",4,1,4,"(4,)",0.01,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.18376959992498154,0.14428449160098422,337.14588966154076,65.625,True
510,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",9,2,9,"(9, 9)",0.001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.18381869433377196,0.14954256988282677,292.34371794782504,78.125,True
478,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",9,1,9,"(9,)",0.01,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.18580064257468595,0.13490101090651038,316.1591272078952,62.5,True
536,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,3,18,"(18, 18, 18)",0.001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.1876464140014043,0.1371430888556029,350.8492559171041,75.0,True
455,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",3,3,3,"(3, 3, 3)",0.01,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.1882318455595786,0.13008487930917623,381.39678811650765,62.5,True
501,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,2,18,"(18, 18)",0.01,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.18848693208328218,0.1314431812428196,298.5379292095148,68.75,True
532,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,3,18,"(18, 18, 18)",0.0001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.18850529643527594,0.13897326756639033,415.8851340108484,65.625,True
412,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",3,2,3,"(3, 3)",0.0001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.1921512634980125,0.14426500816260807,307.7386026140958,56.25,True
443,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",6,3,6,"(6, 6, 6)",0.01,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.19241281147694148,0.13783472723222,328.78160721070253,68.75,True
500,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,2,18,"(18, 18)",0.001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.19285301096059052,0.14943518376944606,422.7695857668424,56.25,True
665,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",4,3,4,"(4, 4, 4)",0.0001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.19363997609417313,0.14615493883926914,259.981692250094,34.375,True
285,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,2,10,"(10, 10)",0.01,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.19373198229947747,0.15713610444659848,314.1675965978742,56.25,True
294,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,2,5,"(5, 5)",0.001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.19502315274734786,0.1383780735342346,228.65340364608602,56.25,True
299,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,2,5,"(5, 5)",0.01,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.19587570510281702,0.14163683393703883,270.3072525379611,53.125,True
514,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",9,2,9,"(9, 9)",0.01,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.19634491329618842,0.14960966139631066,462.2538311546121,65.625,True
442,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",6,3,6,"(6, 6, 6)",0.01,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.19665891213553438,0.14576498523488546,344.7595392192652,50.0,True
599,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",4,1,4,"(4,)",0.01,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.19679895458666938,0.14888067859205498,469.80698182487026,75.0,True
515,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",9,2,9,"(9, 9)",0.01,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.196965214161174,0.1598254181883786,436.67262399658256,62.5,True
525,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",4,2,4,"(4, 4)",0.01,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.19758236117700792,0.14939716406294817,387.1983375980442,81.25,True
382,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",3,1,3,"(3,)",0.01,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.19793064290945775,0.1302645541027692,376.78755982822,56.25,True
563,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",4,3,4,"(4, 4, 4)",0.01,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.19855742138956853,0.14687565076531195,314.30773465038413,71.875,True
357,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",11,1,11,"(11,)",0.01,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.19902697863863805,0.13571038986764614,353.1207108661234,56.25,True
466,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,1,18,"(18,)",0.01,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.1993317978646105,0.14569754006039443,285.88553899076334,65.625,True
486,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",4,1,4,"(4,)",0.001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.19934613193540926,0.15420177118730927,334.9722908191091,56.25,True
535,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,3,18,"(18, 18, 18)",0.001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.19954759605540687,0.14607993947868775,369.29513250741815,59.375,True
483,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",4,1,4,"(4,)",0.0001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.19997594288286297,0.15237143628534094,315.20221173702726,53.125,True
441,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",6,3,6,"(6, 6, 6)",0.01,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.20094422424549468,0.14326462755500147,373.76526349331556,59.375,True
459,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,1,18,"(18,)",0.0001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.2016576526145866,0.17069042230283418,412.38193000683515,68.75,True
487,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",4,1,4,"(4,)",0.001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.2019317757090984,0.13494406551729532,210.59956000871503,56.25,True
