candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layer_sizes,alpha,seed,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy
2148,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[5], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (4,)}",4,"(4,)",0.0001,7,140,33,True,False,0.1483312587981174,0.10797306113173305,234.623633921646,65.625
134,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (4,)}",4,"(4,)",0.01,7,140,33,True,False,0.1483446375146909,0.10044073302549972,210.80966695838913,75.0
1142,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[5], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (4,)}",4,"(4,)",0.01,7,140,33,True,False,0.14840287037435546,0.10946370878176033,241.91353846778347,65.625
2,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[6], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (3,)}",4,"(4,)",0.01,7,140,33,True,False,0.1485666627948748,0.10952462472314715,244.89990908207986,71.875
133,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (4,)}",4,"(4,)",0.001,7,140,33,True,False,0.1485958853988726,0.10049558880162097,210.32156277589786,75.0
852,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[5], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (4,)}",4,"(4,)",0.0001,7,140,33,True,False,0.14859704799250265,0.11632643229226096,261.5091712653364,62.5
132,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (4,)}",4,"(4,)",0.0001,7,140,33,True,False,0.14861179945792713,0.10052255570610169,210.22725829787672,75.0
1140,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[5], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (4,)}",4,"(4,)",0.0001,7,140,33,True,False,0.14868133497839456,0.10973637206657968,242.63850729314865,65.625
1717,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[6], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (4,)}",4,"(4,)",0.001,7,140,33,True,False,0.14869461860715935,0.10629449299956695,270.3163555230018,68.75
2582,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[3], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (4,)}",4,"(4,)",0.01,7,140,33,True,False,0.14877075348510407,0.11456707255653696,288.35039581579906,59.375
1118,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[5], Import_CN:[1], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (3,)}",4,"(4,)",0.01,7,140,33,True,False,0.1487799224363525,0.10927539613575057,248.85856342656413,68.75
1073,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[6], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (4,)}",8,"(8,)",0.01,7,140,33,True,False,0.14881471923103823,0.10625362609181051,156.42009742333528,62.5
2233,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[3], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (3,)}",4,"(4,)",0.001,7,140,33,True,False,0.14881676433252208,0.11141031170227439,307.84800654112996,71.875
1441,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[5], Import_CN:[1], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (3,)}",4,"(4,)",0.001,7,140,33,True,False,0.1488564129846616,0.1057739498666452,250.74553897807985,75.0
1440,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[5], Import_CN:[1], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (3,)}",4,"(4,)",0.0001,7,140,33,True,False,0.14885788048328405,0.10597479578961383,250.6483663947336,75.0
793,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[5], Import_CN:[1], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (3,)}",4,"(4,)",0.001,7,140,33,True,False,0.14887137260158942,0.10595900269128034,237.85282760357381,68.75
1442,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[5], Import_CN:[1], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (3,)}",4,"(4,)",0.01,7,140,33,True,False,0.14892429808025834,0.1060320605661727,250.59195361300502,75.0
913,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[3], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.1489836018865422,0.10876935478115313,286.539996334708,75.0
853,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[5], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (4,)}",4,"(4,)",0.001,7,140,33,True,False,0.14898386547209805,0.11680641641563773,262.0440669897241,62.5
854,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[5], Import_CN:[3], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (4,)}",4,"(4,)",0.01,7,140,33,True,False,0.14899424719466206,0.11685712809716524,262.07619568731684,62.5
276,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[3], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (4,)}",4,"(4,)",0.0001,7,140,33,True,False,0.14905167313007806,0.11878543343538801,347.68408059069907,56.25
1308,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[6], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.14938225147550568,0.10381892692153391,246.6300251817727,78.125
2509,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (4,)}",4,"(4,)",0.001,7,140,33,True,False,0.1494117661403698,0.11706327682969904,275.21764279481783,71.875
1310,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[6], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.14942407740873634,0.10399551086446196,245.93018923794304,78.125
1309,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[6], Import_CN:[2], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.14942721035535492,0.10391837148047621,246.909229593349,78.125
1250,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[3], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (4,)}",4,"(4,)",0.01,7,140,33,True,False,0.14951303413024183,0.11368944672319652,306.70284458103276,59.375
1599,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[3], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (6,)}",8,"(8,)",0.0001,7,140,33,True,False,0.14954481409890466,0.11663250079880998,236.11370663886763,56.25
2881,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[3], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (3,)}",4,"(4,)",0.001,7,140,33,True,False,0.14958408261046777,0.11011509145505206,253.63732043023558,71.875
1249,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[3], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (4,)}",4,"(4,)",0.001,7,140,33,True,False,0.14960097904700384,0.11376182788309963,307.06002992835823,59.375
926,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[3], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (4,)}",4,"(4,)",0.01,7,140,33,True,False,0.1496049552801778,0.11145277254963674,305.9664745668904,65.625
170,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[5], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (4,)}",4,"(4,)",0.01,7,140,33,True,False,0.14963777385083663,0.11432985860322953,267.6474555959433,75.0
397,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[6], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (3,)}",4,"(4,)",0.001,7,140,33,True,False,0.14963945657810276,0.10011511984541029,185.02407579750223,68.75
169,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[5], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (4,)}",4,"(4,)",0.001,7,140,33,True,False,0.14967878881087934,0.11440349982140027,267.9462748410424,75.0
1248,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[3], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (4,)}",4,"(4,)",0.0001,7,140,33,True,False,0.1497383544803316,0.11387299561835186,306.8860742736875,59.375
73,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[6], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (3,)}",4,"(4,)",0.001,7,140,33,True,False,0.14976594623299033,0.11106302179390534,234.87110731352584,62.5
410,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[6], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.14981941710988766,0.10696336312727321,187.81196496337546,59.375
168,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[5], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (4,)}",4,"(4,)",0.0001,7,140,33,True,False,0.14985469264485948,0.1145355594764543,268.5062323585215,75.0
389,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[6], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (1,), 'USD_VND': (4,)}",8,"(8,)",0.01,7,140,33,True,False,0.14987290371419776,0.12391652889348326,337.0170179422456,71.875
41,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[6], Import_CN:[1], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (1,), 'USD_VND': (3,)}",8,"(8,)",0.01,7,140,33,True,False,0.1499947987976003,0.1165538203360438,353.53043965176664,68.75
925,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[3], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (4,)}",4,"(4,)",0.001,7,140,33,True,False,0.15007294807607124,0.11188482951446499,307.53357535816536,65.625
409,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[6], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.15009155133428287,0.10684757628373083,185.613467206613,59.375
866,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[3], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (3,)}",4,"(4,)",0.01,7,140,33,True,False,0.15009473143758978,0.10935473715063164,279.8191363602162,78.125
1489,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[5], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.15017808666502866,0.10810168463725722,253.7849963207446,59.375
109,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (3,)}",4,"(4,)",0.001,7,140,33,True,False,0.15019510693840202,0.10598729708758492,205.83901065241673,75.0
1332,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[6], Import_CN:[1], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (1,), 'USD_VND': (3,)}",4,"(4,)",0.0001,7,140,33,True,False,0.1501995983897699,0.10950215496058185,260.3002124856487,65.625
0,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[6], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (3,)}",4,"(4,)",0.0001,7,140,33,True,False,0.15020501779246034,0.11021417626044533,248.04470542111332,71.875
74,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[6], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (3,)}",4,"(4,)",0.01,7,140,33,True,False,0.1502258372944659,0.11178715818287409,236.61611073057495,65.625
108,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (3,)}",4,"(4,)",0.0001,7,140,33,True,False,0.15023021362414693,0.10608551912124699,206.144807955628,75.0
408,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[3], US_Sentiment:[6], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (1,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (6,)}",4,"(4,)",0.0001,7,140,33,True,False,0.15024520661538876,0.10738033950979556,187.22854679654878,59.375
1908,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[3], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (3,)}",4,"(4,)",0.0001,7,140,33,True,False,0.15024927021631165,0.11050873321163186,273.72249617409057,65.625
1541,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (4,)}",8,"(8,)",0.01,7,140,33,True,False,0.15027612110062952,0.11790712757115333,373.42075981377747,75.0
902,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[3], Import_CN:[1], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (3,)}",4,"(4,)",0.01,7,140,33,True,False,0.15028414305402188,0.1046680057869538,291.01371386960074,68.75
1910,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[3], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (3,)}",4,"(4,)",0.01,7,140,33,True,False,0.15031323992196383,0.11046791623952107,273.5786409295277,65.625
72,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[6], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (3,), 'USD_VND': (3,)}",4,"(4,)",0.0001,7,140,33,True,False,0.15031971532196672,0.11185230025308812,236.74511182265866,65.625
1490,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[5], Import_CN:[3], USD_VND:[6]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (5,), 'Import_CN': (3,), 'USD_VND': (6,)}",4,"(4,)",0.01,7,140,33,True,False,0.1503383909361855,0.1081155902572253,253.74144573544316,59.375
924,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[3], Import_CN:[1], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (4,)}",4,"(4,)",0.0001,7,140,33,True,False,0.1503450405002499,0.11212980658600913,308.224849251385,62.5
865,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[3], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (3,)}",4,"(4,)",0.001,7,140,33,True,False,0.15036563695400312,0.10988212233255212,283.10692075452397,75.0
1909,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[2], US_Sentiment:[3], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (3,)}",4,"(4,)",0.001,7,140,33,True,False,0.15040509473758923,0.11061171794937831,273.74204948781426,65.625
1333,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[6], Import_CN:[1], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (6,), 'Import_CN': (1,), 'USD_VND': (3,)}",4,"(4,)",0.001,7,140,33,True,False,0.15043103430889476,0.1094933049266343,262.43043150615216,68.75
901,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[3], Import_CN:[1], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (3,)}",4,"(4,)",0.001,7,140,33,True,False,0.15043416240325078,0.10463432633662122,291.27514890308885,68.75
26,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[6], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (4,)}",4,"(4,)",0.01,7,140,33,True,False,0.1504595774892537,0.1122085761560692,269.81026268747297,71.875
25,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[6], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (4,)}",4,"(4,)",0.001,7,140,33,True,False,0.15049037927900968,0.11224271058058898,270.93562947270055,71.875
900,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[2], US_Sentiment:[3], Import_CN:[1], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (2,), 'US_Sentiment': (3,), 'Import_CN': (1,), 'USD_VND': (3,)}",4,"(4,)",0.0001,7,140,33,True,False,0.15050638434601415,0.10468378476471452,291.23943964415054,68.75
1540,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (4,)}",8,"(8,)",0.001,7,140,33,True,False,0.1505404827854898,0.11626574545735073,339.8739304184483,75.0
2089,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[5], Import_CN:[1], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (3,)}",4,"(4,)",0.001,7,140,33,True,False,0.1505781341079509,0.10966745319346409,257.84897331968574,62.5
2187,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[3], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (4,)}",8,"(8,)",0.0001,7,140,33,True,False,0.15058905330929584,0.10959268978739128,258.636316211915,65.625
1117,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[1], US_Sentiment:[5], Import_CN:[1], USD_VND:[3]","(1, 12)","{'US_Retail': (3,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (3,)}",4,"(4,)",0.001,7,140,33,True,False,0.15063197360846253,0.11114612596338656,252.85086828566875,65.625
1539,raw_no_vmd,"target:[1, 12] | US_Retail:[3], PCE:[3], US_Sentiment:[3], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (3,), 'PCE': (3,), 'US_Sentiment': (3,), 'Import_CN': (2,), 'USD_VND': (4,)}",8,"(8,)",0.0001,7,140,33,True,False,0.15063619814247925,0.11639119368650641,341.3820082362805,75.0
24,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[6], Import_CN:[2], USD_VND:[4]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (4,)}",4,"(4,)",0.0001,7,140,33,True,False,0.15063670293951165,0.11243585757919952,270.1178528179646,71.875
1,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[6], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (6,), 'Import_CN': (2,), 'USD_VND': (3,)}",4,"(4,)",0.001,7,140,33,True,False,0.15064223952389702,0.11080429804885594,252.08409565599453,71.875
2749,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[2], US_Sentiment:[5], Import_CN:[1], USD_VND:[6]","(1, 12)","{'US_Retail': (6,), 'PCE': (2,), 'US_Sentiment': (5,), 'Import_CN': (1,), 'USD_VND': (6,)}",4,"(4,)",0.001,7,140,33,True,False,0.15066588271861728,0.10425051523868852,266.9731259804282,68.75
2054,raw_no_vmd,"target:[1, 12] | US_Retail:[6], PCE:[1], US_Sentiment:[5], Import_CN:[2], USD_VND:[3]","(1, 12)","{'US_Retail': (6,), 'PCE': (1,), 'US_Sentiment': (5,), 'Import_CN': (2,), 'USD_VND': (3,)}",4,"(4,)",0.01,7,140,33,True,False,0.15068766619673582,0.10596246892239797,223.55140870093382,68.75
290,raw_no_vmd,"target:[1, 12] | US_Retail:[1], PCE:[1], US_Sentiment:[3], Import_CN:[3], USD_VND:[3]","(1, 12)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (3,), 'Import_CN': (3,), 'USD_VND': (3,)}",4,"(4,)",0.01,7,140,33,True,False,0.15075670835167382,0.11152612537173587,314.97665923979406,71.875
