candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layers,hidden_units_per_layer,hidden_layer_sizes,alpha,seed,activation,max_iter,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,search_strategy,search_stage,selected_for_hyperparam_search,fast_screen_rmse,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy,eligible_final_selection
782,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5)}",19,1,19,"(19,)",0.001,7,tanh,150,147,33,True,True,staged_halving,lag_screen,False,,0.01864698224198327,0.013708376396751012,1569.7400986780365,56.25,False
783,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2], USD_VND:[1, 2, 3]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3)}",17,1,17,"(17,)",0.001,7,tanh,150,147,33,True,True,staged_halving,lag_screen,False,,0.01794047902133622,0.013708298707526987,1210.322881689733,68.75,False
784,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5)}",26,1,26,"(26,)",0.001,7,tanh,150,147,33,True,True,staged_halving,lag_screen,False,,0.018540620635117966,0.014094208628622432,703.7060413735953,65.625,False
785,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3)}",24,1,24,"(24,)",0.001,7,tanh,150,147,33,True,True,staged_halving,lag_screen,False,,0.016198287956791155,0.011853405347682472,339.8522248625656,71.875,False
786,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5, 6)}",17,1,17,"(17,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.019839142478164467,0.014994037082344858,1403.94597757887,59.375,False
787,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",30,1,30,"(30,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017020361585164297,0.013436975450546994,1021.746696334621,71.875,False
788,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5, 6)}",24,1,24,"(24,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017348957657502797,0.013391746358042777,1089.4477180299657,71.875,False
789,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5)}",24,1,24,"(24,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.015261125389264461,0.011851146358844857,355.03221381769976,78.125,False
790,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3)}",22,1,22,"(22,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.018199084273115153,0.014462453851130527,977.085648105673,71.875,False
791,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5)}",25,1,25,"(25,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017756098132142854,0.014473402830867912,1131.9489577882564,68.75,False
792,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3)}",23,1,23,"(23,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01771756588118994,0.013728314224176573,1273.4873707146476,68.75,False
793,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",30,1,30,"(30,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.02035643804097331,0.01599910563206725,2035.1528052073666,59.375,False
794,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5)}",21,1,21,"(21,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01897226523031987,0.014488159153484453,607.8937394566638,78.125,False
795,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3)}",19,1,19,"(19,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017415202621372028,0.012932432786106793,425.2779580958774,68.75,False
796,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",32,1,32,"(32,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.016503337960532258,0.012367552092837793,447.60853111483925,75.0,False
797,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",27,1,27,"(27,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.015104557446096659,0.011077869084819404,346.21076449372225,71.875,False
798,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",29,1,29,"(29,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017466367751395796,0.013605741796176997,569.1639132791558,71.875,False
799,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5)}",21,1,21,"(21,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017955853552261005,0.013356687462350502,1072.8463551415741,62.5,False
800,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3)}",19,1,19,"(19,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.020471466419981113,0.016035969670618547,1680.7133690730186,62.5,False
801,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5, 6)}",28,1,28,"(28,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.018688686238244268,0.014850240832359652,456.418404427914,59.375,False
802,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5)}",18,1,18,"(18,)",0.001,7,tanh,150,147,33,True,True,staged_halving,lag_screen,False,,0.016536191472340152,0.0127112428995541,977.2771938429025,62.5,False
803,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5)}",24,1,24,"(24,)",0.001,7,tanh,150,147,33,True,True,staged_halving,lag_screen,False,,0.017441410650045956,0.013178187538296506,1283.2219026508944,71.875,False
804,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3)}",16,1,16,"(16,)",0.001,7,tanh,150,149,33,True,True,staged_halving,lag_screen,False,,0.01806481574643578,0.013848811103852448,1659.068085092445,71.875,False
805,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3)}",22,1,22,"(22,)",0.001,7,tanh,150,147,33,True,True,staged_halving,lag_screen,False,,0.018138132509464125,0.013941613903339173,1288.5883794904921,68.75,False
806,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",29,1,29,"(29,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01861330705131676,0.014808445431466184,900.0969731096666,68.75,False
807,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5, 6)}",22,1,22,"(22,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017386755290353596,0.013734322323416311,1600.5129830784779,68.75,False
808,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,1,26,"(26,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01712004854874012,0.013070563251588318,785.4393808316443,68.75,False
809,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",28,1,28,"(28,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.020731284443151702,0.01704071206894779,2087.985263665006,62.5,False
810,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5)}",26,1,26,"(26,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017106586111938625,0.013785397780163083,727.4157524635032,75.0,False
811,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3)}",24,1,24,"(24,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.015947209789619884,0.011700097565475454,641.9195169883251,81.25,False
812,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5, 6)}",25,1,25,"(25,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017472982249923635,0.013547826223189082,1377.6263740138847,68.75,False
813,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5, 6)}",27,1,27,"(27,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017927820065118713,0.012525685021530798,285.99686527622123,68.75,False
814,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",25,1,25,"(25,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.015672313136371484,0.012342139826073207,1135.3584902448945,65.625,False
815,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5)}",19,1,19,"(19,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.019098731371517578,0.014281356654492518,1373.5445516254024,62.5,False
816,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5)}",32,1,32,"(32,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01709942215694136,0.013246875360671479,366.5584252035063,75.0,False
817,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3)}",17,1,17,"(17,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017306615130942542,0.012495961765939508,640.3694347768287,71.875,False
818,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",30,1,30,"(30,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.018109598996146597,0.013181818072885128,710.0748675043483,65.625,False
819,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5)}",16,1,16,"(16,)",0.001,7,tanh,150,147,33,True,True,staged_halving,lag_screen,False,,0.016848602836078756,0.013425833454677544,754.9786948876254,68.75,False
820,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5)}",29,1,29,"(29,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01664003460204049,0.013008976808699202,705.7476980373463,75.0,False
821,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3)}",14,1,14,"(14,)",0.001,7,tanh,150,149,33,True,True,staged_halving,lag_screen,False,,0.01916967462748968,0.014352831787616543,1965.0433219918298,68.75,False
822,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",27,1,27,"(27,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017138641668558472,0.012771770914232487,678.5402284017862,71.875,False
823,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5)}",23,1,23,"(23,)",0.001,7,tanh,150,147,33,True,True,staged_halving,lag_screen,False,,0.017248057196685557,0.012876956019149415,920.6783981782623,68.75,False
824,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",27,1,27,"(27,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01615145704397395,0.012700554944372791,1230.4133737696231,68.75,False
825,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3)}",21,1,21,"(21,)",0.001,7,tanh,150,147,33,True,True,staged_halving,lag_screen,False,,0.016381793617555762,0.012915797497829886,914.6590513928178,75.0,False
826,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5, 6)}",24,1,24,"(24,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.018279300166845376,0.014289374583977566,1301.4009587869796,75.0,False
