candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layers,hidden_units_per_layer,hidden_layer_sizes,alpha,seed,activation,max_iter,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,search_strategy,search_stage,selected_for_hyperparam_search,fast_screen_rmse,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy,eligible_final_selection
371,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",6,1,6,"(6,)",0.01,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.1908386242042964,0.15161488067489418,449.28151465261516,62.5,True
649,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,3,26,"(26, 26, 26)",0.1,42,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.1913516702352989,0.15831015019779512,382.140564221203,53.125,True
603,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,2,26,"(26, 26)",0.0001,7,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.19149245503750925,0.1538112609949027,341.34035528302445,59.375,True
636,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",6,2,6,"(6, 6)",0.1,7,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.1917155077565523,0.1595810256666481,321.60235179589364,40.625,True
534,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",17,3,17,"(17, 17, 17)",0.001,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.14939516064416697,0.19189317504714848,0.1484016888359106,341.85649536248843,68.75,True
310,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,2,3,"(3, 3)",0.01,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.19424529562440018,0.13280687949827855,280.82382392069644,71.875,True
260,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",6,1,6,"(6,)",0.001,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.19482487376073743,0.15603168462546407,343.16088390776235,65.625,True
607,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,2,26,"(26, 26)",0.001,42,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.1971014044555307,0.15661301291288243,507.50820883884586,53.125,True
661,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",13,3,13,"(13, 13, 13)",0.1,42,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.19840063356222823,0.1583143369689718,329.72527035642713,53.125,True
648,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,3,26,"(26, 26, 26)",0.1,7,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.1995240110154301,0.16050083416727665,356.4794865138439,50.0,True
672,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",6,3,6,"(6, 6, 6)",0.1,7,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.20047311934736484,0.16948049268296717,406.9316753173107,53.125,True
571,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,1,26,"(26,)",0.001,42,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.20050546632327967,0.15874974952727083,351.3198740614109,62.5,True
270,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,1,3,"(3,)",0.001,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.20052166476436728,0.1357569332770701,329.2030535429125,71.875,True
375,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,1,3,"(3,)",0.0001,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.20189657759028293,0.1411805191330367,343.4559695589943,65.625,True
459,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",17,1,17,"(17,)",0.0001,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.14939516064416697,0.20228529060744674,0.17338849870147693,463.3394382306641,59.375,True
570,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,1,26,"(26,)",0.001,7,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.2029232119694754,0.1605708540611811,322.05775936081903,53.125,True
673,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",6,3,6,"(6, 6, 6)",0.1,42,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.20537994425666686,0.16082335246067536,404.42232938836133,56.25,True
250,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",13,1,13,"(13,)",0.01,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.2062411596019105,0.17191548362616116,429.15365123394776,40.625,True
614,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,2,26,"(26, 26)",0.1,123,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.20699119251933515,0.15323215847081195,395.5681355809324,65.625,True
267,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,1,3,"(3,)",0.0001,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.2073808026322258,0.15149258378835279,403.9985481245076,59.375,True
405,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",6,2,6,"(6, 6)",0.01,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.20834555072840014,0.15347486931503757,361.22240472561725,59.375,True
674,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",6,3,6,"(6, 6, 6)",0.1,123,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.20859866645741024,0.17564927476124642,392.65562698336845,46.875,True
378,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,1,3,"(3,)",0.001,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.20983836827336888,0.1475379593681965,348.7014756623039,68.75,True
415,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,2,3,"(3, 3)",0.001,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.21014435507316295,0.1533061134685263,360.45124627568697,50.0,True
366,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",6,1,6,"(6,)",0.001,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.2102740547643939,0.17531108070580811,426.22998618401067,59.375,True
586,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",13,1,13,"(13,)",0.01,42,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.21108113148133253,0.1522553052645087,360.223707755567,56.25,True
484,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",4,1,4,"(4,)",0.0001,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.14939516064416697,0.211229197444407,0.1742159876185615,610.4991152485559,59.375,True
574,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,1,26,"(26,)",0.01,42,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.21126600318359204,0.17606374831795835,362.77652280930846,50.0,True
580,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",13,1,13,"(13,)",0.0001,42,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.21147535377818316,0.17820936687311373,503.95501426440427,56.25,True
612,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,2,26,"(26, 26)",0.1,7,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.2115001713018017,0.17025504922768397,382.4803181866484,56.25,True
251,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",13,1,13,"(13,)",0.01,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.21172145091494454,0.17447717906343702,460.550658494665,50.0,True
655,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",13,3,13,"(13, 13, 13)",0.001,42,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.21176052259672465,0.175021665419072,360.69357468091823,46.875,True
431,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",11,3,11,"(11, 11, 11)",0.01,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.21194700335844313,0.1671395225992787,430.02532392054144,71.875,True
461,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",17,1,17,"(17,)",0.0001,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.14939516064416697,0.21246553586362557,0.17181527022390183,436.1679372172746,62.5,True
344,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,3,3,"(3, 3, 3)",0.001,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.21314234106461297,0.141282099630035,362.9457146629816,71.875,True
615,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",13,2,13,"(13, 13)",0.0001,7,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.21420510500297274,0.15875654480126422,315.35593734861357,43.75,True
604,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,2,26,"(26, 26)",0.0001,42,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.21443801055529618,0.17089751731373642,455.9472968518671,56.25,True
464,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",17,1,17,"(17,)",0.001,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.14939516064416697,0.21461172132749465,0.17152796132173712,466.66282981932613,68.75,True
404,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",6,2,6,"(6, 6)",0.001,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.2162016854320844,0.1682348910249504,470.4086826218627,46.875,True
568,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,1,26,"(26,)",0.0001,42,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.21653251541987723,0.1605331483355679,287.66139457744566,65.625,True
641,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,3,26,"(26, 26, 26)",0.0001,123,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.21679317812243346,0.17208612136853818,471.33940585691494,65.625,True
543,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",8,3,8,"(8, 8, 8)",0.0001,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.14939516064416697,0.21683995873716247,0.16493765197654126,578.575998612767,62.5,True
437,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",6,3,6,"(6, 6, 6)",0.0001,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.21806533518111745,0.17382279062605688,403.431444374536,50.0,True
583,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",13,1,13,"(13,)",0.001,42,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.2182753653670232,0.1783751866799453,497.99431598929795,68.75,True
441,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",6,3,6,"(6, 6, 6)",0.01,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.21976351438581376,0.154274172175541,335.2760107836167,59.375,True
285,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",13,2,13,"(13, 13)",0.01,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.2198006962349777,0.1795722882938969,466.6053171483834,62.5,True
